# ====================================================================
# CALIMA Dust Chemistry Solver  —  Evolution Output
# Generated  : 2026-05-27 12:14:58
# Config     : solvers/configs/all_processes_test.json
# ====================================================================
#
# INITIAL CONDITIONS
#   T_gas    = 1.000000e+02 K
#   n_H      = 1.000000e+02 cm^-3
#   n_e      = 1.000000e-03 cm^-3
#   G0       = 1.000000e+00  (Habing units)
#   mu       = 1.4000  (mean molecular weight)
#   rho      = 2.341671e-22 g/cm^3
#
# INITIAL DENSITIES
#   Gas phase:
#     H     = 1.653219e-22 g/cm^3
#     He    = 6.439594e-23 g/cm^3
#     C     = 5.547418e-25 g/cm^3
#     N     = 1.948270e-25 g/cm^3
#     O     = 1.342948e-24 g/cm^3
#     Mg    = 1.508036e-25 g/cm^3
#     Si    = 1.571261e-25 g/cm^3
#     S     = 7.985097e-26 g/cm^3
#     Fe    = 2.945822e-25 g/cm^3
#   Dust / PAH:
#     DustBin_01    = 8.000000e-28 g/cm^3
#     DustBin_02    = 8.000000e-27 g/cm^3
#     DustBin_03    = 6.000000e-28 g/cm^3
#     DustBin_04    = 6.000000e-27 g/cm^3
#     PAHbin_01     = 1.000000e-29 g/cm^3
#     PAHbin_02     = 5.000000e-30 g/cm^3
#
# DUST BINS  (ndust = 4)
#    Idx  ID              Comp.             a [µm]           m [g]     sigma [cm2]  Elements
#   ----------------------------------------------------------------------------------------
#      0  DustBin_01      graphite      1.0000e-02      9.3829e-18      2.2400e+00  C
#      1  DustBin_02      graphite      1.0000e-01      9.3829e-15      2.2400e+00  C
#      2  DustBin_03      silicate      5.0000e-03      1.7279e-18      3.3000e+00  Mg, Si, O, Fe
#      3  DustBin_04      silicate      1.0000e-01      1.3823e-14      3.3000e+00  Mg, Si, O, Fe
#
# PAH BINS  (npah = 2)
#    Idx  ID                  Nc           m [g]     sigma [cm2]
#   ------------------------------------------------------------
#      0  PAHbin_01           54      1.0770e-21      2.2400e+00
#      1  PAHbin_02           96      1.9147e-21      2.2400e+00
#
# ACTIVE PROCESSES  :  accretion, sputtering, coagulation, shattering, pah_accretion, pah_photolysis, pah_sputtering, pah_coalescence, pah_cluster_evaporation, pah_freezing
#
# SOLVER SETTINGS
#   Type     = RK4 (adaptive Runge-Kutta 4th order)
#   errmax   = 1.00e-01  (max accepted relative error per step)
#   countmax = 10000  (max ODE iterations)
#   t_end    = 5 Myr  (1.576800e+14 s)
#
# SOLVER DIAGNOSTICS
#   Substeps   : 239 accepted, 0 rejected, 239 total
#   h changes  : 161 increases, 78 reductions
#   h_step [s] : min = 1.000000e+10  max = 1.111841e+12  mean = 6.597490e+11
#   rel. error : min = 1.459995e-03  max = 9.359208e-02  mean = 8.781894e-02
#   Wall time  : 0.6668 s
#
# MASS CONSERVATION  (gas + dust + PAH per element)
#    Element    M_init [g/cm3]   M_final [g/cm3]       |dM|/M0
#   ------------------------------------------------------------
#          H      1.653219e-22      1.653219e-22    0.0000e+00
#         He      6.439594e-23      6.439594e-23    0.0000e+00
#          C      5.635568e-25      5.635568e-25    4.8887e-16
#          N      1.948270e-25      1.948270e-25    0.0000e+00
#          O      1.346737e-24      1.346737e-24    6.8191e-16
#         Mg      1.517408e-25      1.517408e-25    7.5652e-16
#         Si      1.582019e-25      1.582019e-25    5.8050e-16
#          S      7.985097e-26      7.985097e-26    0.0000e+00
#         Fe      2.953808e-25      2.953808e-25    0.0000e+00
#   ------------------------------------------------------------
#      TOTAL      2.325082e-22      2.325082e-22    0.0000e+00  OK
#
# COLUMN DESCRIPTIONS  (ncols = 19,  nrows = 240)
#   Row 1 is the initial state (t = 0); h_s and error are NaN there.
#   Col 001:  time_s                Time  [s]
#   Col 002:  time_Myr              Time  [Myr]
#   Col 003:  h_s                   Accepted timestep  [s]  (NaN at t = 0)
#   Col 004:  error                 Max relative step error  (NaN at t = 0)
#   Col 005:  DustBin_01            DustBin_01 mass density  [g/cm^3]
#   Col 006:  DustBin_02            DustBin_02 mass density  [g/cm^3]
#   Col 007:  DustBin_03            DustBin_03 mass density  [g/cm^3]
#   Col 008:  DustBin_04            DustBin_04 mass density  [g/cm^3]
#   Col 009:  PAHbin_01             PAHbin_01 mass density  [g/cm^3]
#   Col 010:  PAHbin_02             PAHbin_02 mass density  [g/cm^3]
#   Col 011:  H_gas                 H gas-phase mass density  [g/cm^3]
#   Col 012:  He_gas                He gas-phase mass density  [g/cm^3]
#   Col 013:  C_gas                 C gas-phase mass density  [g/cm^3]
#   Col 014:  N_gas                 N gas-phase mass density  [g/cm^3]
#   Col 015:  O_gas                 O gas-phase mass density  [g/cm^3]
#   Col 016:  Mg_gas                Mg gas-phase mass density  [g/cm^3]
#   Col 017:  Si_gas                Si gas-phase mass density  [g/cm^3]
#   Col 018:  S_gas                 S gas-phase mass density  [g/cm^3]
#   Col 019:  Fe_gas                Fe gas-phase mass density  [g/cm^3]
#
# --------------------------------------------------------------------
# DATA  (column names below, then rows)
#                   time_s                  time_Myr                       h_s                     error                DustBin_01                DustBin_02                DustBin_03                DustBin_04                 PAHbin_01                 PAHbin_02                     H_gas                    He_gas                     C_gas                     N_gas                     O_gas                    Mg_gas                    Si_gas                     S_gas                    Fe_gas
# --------------------------------------------------------------------
   5.350897072163389e+13     1.696758330848360e+00     5.523464986804490e+11     9.119483312845809e-02     1.168027466894141e-27     8.305905276601442e-27     1.077913039699829e-27     6.177436115755902e-27     2.186572863742465e-26     4.188615237580828e-27     1.653219485960000e-22     6.439594315000001e-23     5.280285027354991e-25     1.948269989120000e-25     1.342571953094769e-24     1.507105309239253e-25     1.570192793736608e-25     7.985096950600000e-26     2.945028717801900e-25
   5.405408038602920e+13     1.714043644914675e+00     5.451096643953135e+11     9.116992646310594e-02     1.172367325933786e-27     8.308958050148743e-27     1.084360916085564e-27     6.179269664193812e-27     2.346850049034895e-26     4.570490980773318e-27     1.653219485960000e-22     6.439594315000001e-23     5.260364625067954e-25     1.948269989120000e-25     1.342567199556920e-24     1.507093549616004e-25     1.570179295014145e-25     7.985096950600000e-26     2.945018697277863e-25
   5.459219500012216e+13     1.731107147390987e+00     5.381146140929647e+11     9.113757227829448e-02     1.176652895046684e-27     8.311962368802826e-27     1.090763789371496e-27     6.181080200083303e-27     2.514995891391567e-26     4.987034432880839e-27     1.653219485960000e-22     6.439594315000001e-23     5.239311707433542e-25     1.948269989120000e-25     1.342562485060053e-24     1.507081886574974e-25     1.570165907157189e-25     7.985096950600000e-26     2.945008759052761e-25
   5.512359290833593e+13     1.747957664521053e+00     5.313979082137685e+11     9.109812964868566e-02     1.180885262003405e-27     8.314919424454497e-27     1.097123754334073e-27     6.182868640398910e-27     2.691090048503931e-26     5.441343942209877e-27     1.653219485960000e-22     6.439594315000001e-23     5.217087302402931e-25     1.948269989120000e-25     1.342557807875423e-24     1.507070315839479e-25     1.570152625256586e-25     7.985096950600000e-26     2.944998899482374e-25
   5.564858515486916e+13     1.764605059451711e+00     5.249922465332326e+11     9.105201521338971e-02     1.185065787710755e-27     8.317830578371024e-27     1.103443380598347e-27     6.184636013502510e-27     2.875201089648655e-26     5.936789273617257e-27     1.653219485960000e-22     6.439594315000001e-23     5.193650828178145e-25     1.948269989120000e-25     1.342553165937786e-24     1.507058832300377e-25     1.570139443447616e-25     7.985096950600000e-26     2.944989114213139e-25
   5.616751163966203e+13     1.781060110339359e+00     5.189264847928666e+11     9.099968245829526e-02     1.189196072568144e-27     8.320697335493161e-27     1.109725676250025e-27     6.186383446315594e-27     3.067386831729641e-26     6.477035212338241e-27     1.653219485960000e-22     6.439594315000001e-23     5.168959824163042e-25     1.948269989120000e-25     1.342548556873647e-24     1.507047430085957e-25     1.570126354990218e-25     7.985096950600000e-26     2.944979398241697e-25
   5.668073742649664e+13     1.797334393280589e+00     5.132257868346074e+11     9.094160244358260e-02     1.193277922966460e-27     8.323521319390426e-27     1.115974051578772e-27     6.188112151979425e-27     3.267694415896486e-26     7.066067173631790e-27     1.653219485960000e-22     6.439594315000001e-23     5.142969687790466e-25     1.948269989120000e-25     1.342543978029158e-24     1.507036102630948e-25     1.570113352348200e-25     7.985096950600000e-26     2.944969745973696e-25
   5.718864931252009e+13     1.813440173532473e+00     5.079118860234482e+11     9.087824665393307e-02     1.197313318903932e-27     8.326304248505108e-27     1.122192284437740e-27     6.189823418373764e-27     3.476160091047290e-26     7.708218969110360e-27     1.653219485960000e-22     6.439594315000001e-23     5.115633419070078e-25     1.948269989120000e-25     1.342539426496586e-24     1.507024842742008e-25     1.570100427264418e-25     7.985096950600000e-26     2.944960151279599e-25
   5.769165274211070e+13     1.829390307651912e+00     5.030034295906169e+11     9.081007236091486e-02     1.201304383474096e-27     8.329047914150965e-27     1.128384488433825e-27     6.191518597776598e-27     3.692808679938018e-26     8.408202891469048e-27     1.653219485960000e-22     6.439594315000001e-23     5.086901373655259e-25     1.948269989120000e-25     1.342534899138515e-24     1.507013642657581e-25     1.570087570829477e-25     7.985096950600000e-26     2.944950607545687e-25
   5.819016912345697e+13     1.845198158404901e+00     4.985163813462626e+11     9.073751063637839e-02     1.205253354768923e-27     8.331754160578537e-27     1.134555084897035e-27     6.193199097864966e-27     3.917652711152432e-26     9.171142290766549e-27     1.653219485960000e-22     6.439594315000001e-23     5.056721024363619e-25     1.948269989120000e-25     1.342530392609095e-24     1.507002494100478e-25     1.570074773542098e-25     7.985096950600000e-26     2.944941107718859e-25
   5.868463358480815e+13     1.860877523617712e+00     4.944644613511782e+11     9.066095695645694e-02     1.209162560547948e-27     8.334424867283264e-27     1.140708779334463e-27     6.194866374184996e-27     4.150691205687377e-26     1.000260682723128e-26     1.653219485960000e-22     6.439594315000001e-23     5.025036730420640e-25     1.948269989120000e-25     1.342525903371880e-24     1.506991388322003e-25     1.570062025359764e-25     7.985096950600000e-26     2.944931644344243e-25
   5.917549318981959e+13     1.876442579585857e+00     4.908596050114446e+11     9.058076419173260e-02     1.213034395859428e-27     8.337061933619314e-27     1.146850542867023e-27     6.196521924160204e-27     4.391908110432057e-26     1.090865059755133e-26     1.653219485960000e-22     6.439594315000001e-23     4.991789513226496e-25     1.948269989120000e-25     1.342521427713926e-24     1.506980316136822e-25     1.570049315738746e-25     7.985096950600000e-26     2.944922209594898e-25
   5.966320561800710e+13     1.891907839231580e+00     4.877124281875084e+11     9.049723768698069e-02     1.216871303665465e-27     8.339667265692635e-27     1.152985598981922e-27     6.198167282661808e-27     4.641270372553942e-26     1.189585334352215e-26     1.653219485960000e-22     6.439594315000001e-23     4.956916837155806e-25     1.948269989120000e-25     1.342516961755937e-24     1.506969267948066e-25     1.570036633662921e-25     7.985096950600000e-26     2.944912795293212e-25
   6.014823830694619e+13     1.907288124903164e+00     4.850326889390852e+11     9.041063208572910e-02     1.220675758419633e-27     8.342242765440198e-27     1.159119415812877e-27     6.199804019133074e-27     4.898725649006881e-26     1.297136496350913e-26     1.653219485960000e-22     6.439594315000001e-23     4.920352393765625e-25     1.948269989120000e-25     1.342512501458341e-24     1.506958233762377e-25     1.570023967661038e-25     7.985096950600000e-26     2.944903392923716e-25
   6.063106804718210e+13     1.922598555529620e+00     4.828297402359174e+11     9.032114954090778e-02     1.224450252470885e-27     8.344790321756541e-27     1.165257704082462e-27     6.201433736240408e-27     5.164199644330764e-26     1.414295355812792e-26     1.653219485960000e-22     6.439594315000001e-23     4.882025887783372e-25     1.948269989120000e-25     1.342508042623255e-24     1.506947203194742e-25     1.570011305812274e-25     7.985096950600000e-26     2.944893993637210e-25
   6.111218101841982e+13     1.937854547768259e+00     4.811129712377200e+11     9.022893896313242e-02     1.228197285117748e-27     8.347311803500466e-27     1.171406420803802e-27     6.203058070015662e-27     5.437593067887021e-26     1.541905725148267e-26     1.653219485960000e-22     6.439594315000001e-23     4.841862823350292e-25     1.948269989120000e-25     1.342503580892270e-24     1.506936165463037e-25     1.569998635739965e-25     7.985096950600000e-26     2.944884588246109e-25
   6.159207325597663e+13     1.953071830795809e+00     4.798922375568139e+11     9.013409598373658e-02     1.231919354108092e-27     8.349809054200809e-27     1.177571778838566e-27     6.204678691455391e-27     5.718778198908525e-26     1.680884003776653e-26     1.653219485960000e-22     6.439594315000001e-23     4.799784289188396e-25     1.948269989120000e-25     1.342499111740052e-24     1.506925109372183e-25     1.569985944593421e-25     7.985096950600000e-26     2.944875167210945e-25
   6.207125153927473e+13     1.968266474482329e+00     4.791782832981021e+11     9.003666334310916e-02     1.235618949367871e-27     8.352283888277423e-27     1.183760262441428e-27     6.206297309552119e-27     6.007595044430551e-26     1.832225190943509e-26     1.653219485960000e-22     6.439594315000001e-23     4.755706741626144e-25     1.948269989120000e-25     1.342494630463676e-24     1.506914023287770e-25     1.569973219017651e-25     7.985096950600000e-26     2.944865720617889e-25
   6.255023469897364e+13     1.983454930840108e+00     4.789831596989072e+11     8.993663145058278e-02     1.239298548743396e-27     8.354738088599013e-27     1.189978648984941e-27     6.207915675748931e-27     6.303847071459622e-26     1.997009352675869e-26     1.653219485960000e-22     6.439594315000001e-23     4.709541784753030e-25     1.948269989120000e-25     1.342490132167603e-24     1.506902895098878e-25     1.569960445110684e-25     7.985096950600000e-26     2.944856238147073e-25
   6.302955534594037e+13     1.998654088848946e+00     4.793206469667295e+11     8.983393889592105e-02     1.242960615552564e-27     8.357173405210867e-27     1.196234037151554e-27     6.209535589831018e-27     6.607296490732299e-26     2.176408568838736e-26     1.653219485960000e-22     6.439594315000001e-23     4.661195947375265e-25     1.948269989120000e-25     1.342485611744112e-24     1.506891712169685e-25     1.569947608368018e-25     7.985096950600000e-26     2.944846709031352e-25
   6.350976203349288e+13     2.013881343020449e+00     4.802066875525192e+11     8.972847272163322e-02     1.246607597758342e-27     8.359591555080758e-27     1.202533882000954e-27     6.211158907295742e-27     6.917659065178744e-26     2.371694385738912e-26     1.653219485960000e-22     6.439594315000001e-23     4.610570456919847e-25     1.948269989120000e-25     1.342481063848944e-24     1.506880461279199e-25     1.569934693613446e-25     7.985096950600000e-26     2.944837122004952e-25
   6.399142187421930e+13     2.029154676376817e+00     4.816598407264194e+11     8.962006828816500e-02     1.250241928600549e-27     8.361994222728991e-27     1.208886037472606e-27     6.212787548276353e-27     7.234598411762349e-26     2.584245798547490e-26     1.653219485960000e-22     6.439594315000001e-23     4.557561010995723e-25     1.948269989120000e-25     1.342476482871780e-24     1.506869128548237e-25     1.569921684915229e-25     7.985096950600000e-26     2.944827465241245e-25
   6.447512364429598e+13     2.044492758888127e+00     4.837017700766732e+11     8.950850857936667e-02     1.253866028548098e-27     8.364383061627594e-27     1.215298807068815e-27     6.214423508134105e-27     7.557719760712121e-26     2.815557785777971e-26     1.653219485960000e-22     6.439594315000001e-23     4.502057547989237e-25     1.948269989120000e-25     1.342471862901074e-24     1.506857699352413e-25     1.569908565486219e-25     7.985096950600000e-26     2.944817726278605e-25
   6.496148142187306e+13     2.059915062844782e+00     4.863577775770892e+11     8.939352280288038e-02     1.257482308462363e-27     8.366759696273257e-27     1.221781003688595e-27     6.216068869880088e-27     7.886563131266142e-26     3.067250414903741e-26     1.653219485960000e-22     6.439594315000001e-23     4.443944018875658e-25     1.948269989120000e-25     1.342467197682572e-24     1.506846158219533e-25     1.569895317566083e-25     7.985096950600000e-26     2.944807891932983e-25
   6.545113882220238e+13     2.075441997152536e+00     4.896574003293181e+11     8.927478413866634e-02     1.261093173892761e-27     8.369125724858517e-27     1.228342019855894e-27     6.217725818643217e-27     8.220595877844276e-26     3.341078533593507e-26     1.653219485960000e-22     6.439594315000001e-23     4.383098163408712e-25     1.948269989120000e-25     1.342462480570702e-24     1.506834488709332e-25     1.569881922283246e-25     7.985096950600000e-26     2.944797948195417e-25
   6.594477391138040e+13     2.091095063146258e+00     4.936350891780153e+11     8.915190647818268e-02     1.264701030457927e-27     8.371482722485698e-27     1.234991909919341e-27     6.219396658466563e-27     8.559204554982682e-26     3.638942054556699e-26     1.653219485960000e-22     6.439594315000001e-23     4.319391295056628e-25     1.948269989120000e-25     1.342457704471747e-24     1.506822673272893e-25     1.569868359493531e-25     7.985096950600000e-26     2.944787880112254e-25
   6.644310490373998e+13     2.106897035253044e+00     4.983309923595815e+11     8.902443997586472e-02     1.268308290300495e-27     8.373832244888415e-27     1.241741486211234e-27     6.221083831793644e-27     8.901686043281227e-26     3.962896833068232e-26     1.653219485960000e-22     6.439594315000001e-23     4.252688100553168e-25     1.948269989120000e-25     1.342452861777465e-24     1.506810693088434e-25     1.569854607591652e-25     7.985096950600000e-26     2.944777671645215e-25
   6.694689677622490e+13     2.122872170732652e+00     5.037918724849210e+11     8.889186520214244e-02     1.271917379641248e-27     8.376175832646411e-27     1.248602431663451e-27     6.222789942103418e-27     9.247237871895437e-26     4.315166124163331e-26     1.653219485960000e-22     6.439594315000001e-23     4.182846461811249e-25     1.948269989120000e-25     1.342447944287458e-24     1.506798527869252e-25     1.569840643290760e-25     7.985096950600000e-26     2.944767305507742e-25
   6.745696896810135e+13     2.139046453833757e+00     5.100721918764518e+11     8.875358564122711e-02     1.275530747500773e-27     8.378515015901825e-27     1.255587432017300e-27     6.224517780273054e-27     9.594947665567108e-26     4.698152590320383e-26     1.653219485960000e-22     6.439594315000001e-23     4.109717310317227e-25     1.948269989120000e-25     1.342442943118146e-24     1.506786155638549e-25     1.569826441363967e-25     7.985096950600000e-26     2.944756762973129e-25
   6.797420437822270e+13     2.155447881095342e+00     5.172354101213524e+11     8.860891821431334e-02     1.279150875705612e-27     8.380851319609479e-27     1.262710331573842e-27     6.226270355398281e-27     9.943781635603550e-26     5.114450808954446e-26     1.653219485960000e-22     6.439594315000001e-23     4.033144527131052e-25     1.948269989120000e-25     1.342437848595678e-24     1.506773552464501e-25     1.569811974340236e-25     7.985096950600000e-26     2.944746023648764e-25
   6.849955992763062e+13     2.172106796284583e+00     5.253555494079166e+11     8.845708142533344e-02     1.282780290354110e-27     8.383186269381911e-27     1.269986317466003e-27     6.228050930992219e-27     1.029257202429313e-25     5.566860200607992e-26     1.653219485960000e-22     6.439594315000001e-23     3.952964905452530e-25     1.948269989120000e-25     1.342432650129385e-24     1.506760692147190e-25     1.569797212145013e-25     7.985096950600000e-26     2.944735065209366e-25
   6.903407902643927e+13     2.189056285719155e+00     5.345190988086488e+11     8.829718061590147e-02     1.286421574988534e-27     8.385521398023245e-27     1.277432138769286e-27     6.229863067728418e-27     1.064000340061078e-25     6.058398261204549e-26     1.653219485960000e-22     6.439594315000001e-23     3.869008197628352e-25     1.948269989120000e-25     1.342427336061471e-24     1.506747545846774e-25     1.569782121673409e-25     7.985096950600000e-26     2.944723863080138e-25
   6.957890637604679e+13     2.206332647642275e+00     5.448273496075234e+11     8.812818967000664e-02     1.290077385809869e-27     8.387858252887226e-27     1.285066368508207e-27     6.231710674210779e-27     1.098459769123860e-25     6.592313932264422e-26     1.653219485960000e-22     6.439594315000001e-23     3.781097274802729e-25     1.948269989120000e-25     1.342421893487480e-24     1.506734081639340e-25     1.569766666280368e-25     7.985096950600000e-26     2.944712390058310e-25
   7.013530565814126e+13     2.223975953137407e+00     5.563992820944714e+11     8.794892831530385e-02     1.293750469387564e-27     8.390198404247143e-27     1.292909718905744e-27     6.233598067667605e-27     1.132469781427604e-25     7.172100877725125e-26     1.653219485960000e-22     6.439594315000001e-23     3.689048435603539e-25     1.948269989120000e-25     1.342416308040507e-24     1.506720263983067e-25     1.569750805167886e-25     7.985096950600000e-26     2.944700615858247e-25
   7.070468082106509e+13     2.242030721114443e+00     5.693751629238307e+11     8.775803390949476e-02     1.297443683468772e-27     8.392543454933862e-27     1.300985423267347e-27     6.235530047014906e-27     1.165844976272151e-25     7.801510349754843e-26     1.653219485960000e-22     6.439594315000001e-23     3.592671910908341e-25     1.948269989120000e-25     1.342410563630058e-24     1.506706053072200e-25     1.569734492643440e-25     7.985096950600000e-26     2.944688506560959e-25
   7.128860188652553e+13     2.260546736635132e+00     5.839210654604305e+11     8.755392625314690e-02     1.301160021695609e-27     8.394895051589719e-27     1.309319701980634e-27     6.237511981465834e-27     1.198378295979400e-25     8.484563211580441e-26     1.653219485960000e-22     6.439594315000001e-23     3.491772625669705e-25     1.948269989120000e-25     1.342404642123702e-24     1.506691404049507e-25     1.569717677215983e-25     7.985096950600000e-26     2.944676023943030e-25
   7.188883648639362e+13     2.279580050938408e+00     6.002345998680999e+11     8.733476349980814e-02     1.304902643316452e-27     8.397254898010640e-27     1.317942335666770e-27     6.239549918851209e-27     1.229838867700650e-25     9.225560533062992e-26     1.653219485960000e-22     6.439594315000001e-23     3.386151297119782e-25     1.948269989120000e-25     1.342398522955907e-24     1.506676266038586e-25     1.569700300485136e-25     7.985096950600000e-26     2.944663124652034e-25
   7.250738873092162e+13     2.299194213943481e+00     6.185522445280071e+11     8.709838659051752e-02     1.308674909360687e-27     8.399624771221712e-27     1.326887376153942e-27     6.241650719165861e-27     1.259969626671764e-25     1.002909197088593e-25     1.653219485960000e-22     6.439594315000001e-23     3.275605972973822e-25     1.948269989120000e-25     1.342392182643287e-24     1.506660580944647e-25     1.569682295764629e-25     7.985096950600000e-26     2.944649759184663e-25
   7.314654755104128e+13     2.319461807174064e+00     6.391588201196537e+11     8.684224874992925e-02     1.312480427283948e-27     8.402006541174657e-27     1.336194036568305e-27     6.243822220722052e-27     1.288484691116991e-25     1.090004087055753e-25     1.653219485960000e-22     6.439594315000001e-23     3.159934145682674e-25     1.948269989120000e-25     1.342385594178316e-24     1.506644281954649e-25     1.569663586360617e-25     7.985096950600000e-26     2.944635870608679e-25
   7.380894741560969e+13     2.340466369089602e+00     6.623998645684044e+11     8.656332533761589e-02     1.316323106856079e-27     8.404402195303890e-27     1.345907816825287e-27     6.246073448906439e-27     1.315066452644248e-25     1.184358465462891e-25     1.653219485960000e-22     6.439594315000001e-23     3.038935622411264e-25     1.948269989120000e-25     1.342378726263470e-24     1.506627291642662e-25     1.569644083396858e-25     7.985096950600000e-26     2.944621392948465e-25
   7.449764540149044e+13     2.362304838961518e+00     6.886979858807528e+11     8.625799758988459e-02     1.320207231170311e-27     8.406813869683840e-27     1.356081942255255e-27     6.248414881253342e-27     1.339362337788062e-25     1.286518855122348e-25     1.653219485960000e-22     6.439594315000001e-23     2.912416389621051e-25     1.948269989120000e-25     1.342371542333306e-24     1.506609519550619e-25     1.569623683037682e-25     7.985096950600000e-26     2.944606249123555e-25
   7.521622014772981e+13     2.385090694689555e+00     7.185747462393729e+11     8.592190127108144e-02     1.324137548277721e-27     8.409243889278268e-27     1.366779224287631e-27     6.250858787909168e-27     1.360981185756030e-25     1.397059001175555e-25     1.653219485960000e-22     6.439594315000001e-23     2.780193792232857e-25     1.948269989120000e-25     1.342363999290999e-24     1.506590859062682e-25     1.569602262900120e-25     7.985096950600000e-26     2.944590348285242e-25
   7.596890050285261e+13     2.408958032180765e+00     7.526803551227980e+11     8.554972760535826e-02     1.328119391382139e-27     8.411694820897547e-27     1.378074498253013e-27     6.253419674428833e-27     1.379489173654275e-25     1.516577018174738e-25     1.653219485960000e-22     6.439594315000001e-23     2.642103459588193e-25     1.948269989120000e-25     1.342356045854881e-24     1.506571183314793e-25     1.569579677358529e-25     7.985096950600000e-26     2.944573582331056e-25
   7.676073507506239e+13     2.434066941751091e+00     7.918345722097772e+11     8.513495849919860e-02     1.332158839235982e-27     8.414169544205217e-27     1.390057862897354e-27     6.256114865594689e-27     1.394405202523007e-25     1.645690739677883e-25     1.653219485960000e-22     6.439594315000001e-23     2.498008567504701e-25     1.948269989120000e-25     1.342347620363846e-24     1.506550339765543e-25     1.569555751312559e-25     7.985096950600000e-26     2.944555821278525e-25
   7.759781907387059e+13     2.460610701226237e+00     8.370839988082075e+11     8.466951007561339e-02     1.336262934143094e-27     8.416671348815970e-27     1.402839053183802e-27     6.258965286850175e-27     1.405195634191832e-25     1.785030568342383e-25     1.653219485960000e-22     6.439594315000001e-23     2.347812248176198e-25     1.948269989120000e-25     1.342338647818821e-24     1.506528142877153e-25     1.569530271785745e-25     7.985096950600000e-26     2.944536907028559e-25
   7.848760289127380e+13     2.488825560986612e+00     8.897838174032083e+11     8.414324645843273e-02     1.340439984152134e-27     8.419204069852113e-27     1.416553446334288e-27     6.261996527816174e-27     1.411268238890813e-25     1.935228835390252e-25     1.653219485960000e-22     6.439594315000001e-23     2.191474278718896e-25     1.948269989120000e-25     1.342329035824838e-24     1.506504364076708e-25     1.569502976402135e-25     7.985096950600000e-26     2.944516644811278e-25
   7.943931971867062e+13     2.519004303610814e+00     9.517168273968253e+11     8.354330719891587e-02     1.344699991003404e-27     8.421772281426997e-27     1.431370472824488e-27     6.265240316823286e-27     1.411965175480684e-25     2.096904252485460e-25     1.653219485960000e-22     6.439594315000001e-23     2.029033642849555e-25     1.948269989120000e-25     1.342318668916743e-24     1.506478717718702e-25     1.569473537272875e-25     7.985096950600000e-26     2.944494791224526e-25
   8.046459053134952e+13     2.551515427807887e+00     1.025270812678886e+12     8.299241376573217e-02     1.349055270530828e-27     8.424381579512943e-27     1.447505655154094e-27     6.268736608244531e-27     1.406554779829221e-25     2.270639401992751e-25     1.653219485960000e-22     6.439594315000001e-23     1.860639243217594e-25     1.948269989120000e-25     1.342307400450810e-24     1.506450841025975e-25     1.569441537970661e-25     7.985096950600000e-26     2.944471037141288e-25
   8.157643158951620e+13     2.586771676481361e+00     1.111841058166694e+12     9.338911120658853e-02     1.353514106236036e-27     8.427034696726335e-27     1.465208336114865e-27     6.272530229619987e-27     1.394247707935476e-25     2.456638799557500e-25     1.653219485960000e-22     6.439594315000001e-23     1.686875798017404e-25     1.948269989120000e-25     1.342295061573269e-24     1.506420316276658e-25     1.569406498997853e-25     7.985096950600000e-26     2.944445026615461e-25
   8.264792369327597e+13     2.620748468203829e+00     1.071492103759767e+12     9.359207931197847e-02     1.357563147305186e-27     8.429426920475702e-27     1.482472876332802e-27     6.276188262752228e-27     1.376902238748148e-25     2.631798069574144e-25     1.653219485960000e-22     6.439594315000001e-23     1.528997584539902e-25     1.948269989120000e-25     1.342283052016166e-24     1.506390606222501e-25     1.569372395203292e-25     7.985096950600000e-26     2.944419710301707e-25
   8.367829175483945e+13     2.653421225102722e+00     1.030368061563484e+12     9.313296897920741e-02     1.361239782116862e-27     8.431584105292109e-27     1.499266136603823e-27     6.279707828669429e-27     1.355950112552899e-25     2.795091942183351e-25     1.653219485960000e-22     6.439594315000001e-23     1.386597499929664e-25     1.948269989120000e-25     1.342271392453934e-24     1.506361762009313e-25     1.569339285296605e-25     7.985096950600000e-26     2.944395131782020e-25
   8.467399850140969e+13     2.684994878913296e+00     9.957067465702384e+11     9.271172024167060e-02     1.364602702906512e-27     8.433543910429837e-27     1.515674719270050e-27     6.283110794163980e-27     1.332428010698569e-25     2.947114656279685e-25     1.653219485960000e-22     6.439594315000001e-23     1.258043660428385e-25     1.948269989120000e-25     1.342260020625289e-24     1.506333629610925e-25     1.569306992473103e-25     7.985096950600000e-26     2.944371159808745e-25
   8.564058187358450e+13     2.715645036579925e+00     9.665833721748088e+11     9.235896024618757e-02     1.367700037857774e-27     8.435337020641086e-27     1.531774677661125e-27     6.286415916114560e-27     1.307120427573938e-25     3.088564939374166e-25     1.653219485960000e-22     6.439594315000001e-23     1.141852056006912e-25     1.948269989120000e-25     1.342248882109173e-24     1.506306074396840e-25     1.569275362192146e-25     7.985096950600000e-26     2.944347679661532e-25
   8.658247753009525e+13     2.745512351918292e+00     9.418956565107468e+11     9.206239524568201e-02     1.370570477161472e-27     8.436988020912460e-27     1.547627496212900e-27     6.289638222735357e-27     1.280629320391950e-25     3.220132467452606e-25     1.653219485960000e-22     6.439594315000001e-23     1.036730420714709e-25     1.948269989120000e-25     1.342237932987324e-24     1.506278987719095e-25     1.569244269738115e-25     7.985096950600000e-26     2.944324598760073e-25
